API call; # calls; Mean; Std. dev; # over 1000ms; Max;Errors (no response)
Login; 999; 0.3676343976920012; 0.5349312977391159; 262; 12.579441324632626; 1
Public games; 1000; 0.48254828417644857; 0.8726692652547805; 328; 16.169908250702065; 0
Joined games; 1000; 0.49586208492311906; 0.7981981208130284; 353; 13.07094474182486; 0
Create game; 1000; 0.41426615426563723; 0.6002432231381235; 306; 12.747844236433593; 0
Join game; 1000; 0.4095889685677015; 0.5869331686730442; 289; 9.830926543074384; 0
Lobbyinfo; 1000; 0.40505218385006625; 0.6757439738341225; 279; 14.353001562004465; 0
Invite; 1000; 0.3751796403940201; 0.44983223353425883; 273; 7.668851310621903; 0
Position; 1000; 0.40496010071727817; 0.7298054413765273; 276; 14.652582070945755; 0
Shoot; 1000; 0.3805514508904602; 0.4518721313267985; 259; 3.899508568031024; 0
Leave game; 1000; 0.38143019268010653; 0.5615550762169247; 253; 10.055651139146448; 0
Delete game; 1000; 0.3721466818487425; 0.38670455914145024; 299; 3.38894286282175; 0
