API call; # calls; Mean; Std. dev; # over 1000ms; Max;Errors (no response)
Login; 1000; 0.013529842748336404; 0.10248871850354743; 3; 2.9022888871004398; 0
Public games; 1000; 0.011820559168111651; 0.04671725772391511; 2; 1.0293766927879915; 0
Joined games; 999; 0.056474457692016956; 0.20988589353357656; 10; 4.604340188524475; 1
Create game; 1000; 0.013143875249873328; 0.07126080372759404; 1; 2.1511617307205597; 0
Join game; 1000; 0.01178200672435222; 0.06095620657270192; 2; 1.726854901097795; 0
Lobbyinfo; 1000; 0.011356280786357068; 0.03586972132450993; 2; 0.6596533860679301; 0
Invite; 1000; 0.009993273196420124; 0.029004581735330506; 1; 0.5313550678101819; 0
Position; 999; 0.009726152738101337; 0.04128291627419452; 0; 0.3903668986405364; 1
Shoot; 1000; 0.01683634798048363; 0.19548797850812477; 3; 4.939085512776089; 0
Leave game; 999; 0.0067335307875913296; 0.040247312870853647; 1; 0.6588547269941216; 1
Delete game; 1000; 0.01017908605479591; 0.02517717976949619; 0; 0.3898499260058088; 0
